"mean","std","method"
"0.88500572354926","0.82094542824951","naive"
"1.05190827851834","0.809512912899385","naive"
"0.968671187992222","0.871151008653217","naive"
"0.978526594062096","0.86125430414409","naive"
"1.28558273508905","0.977918428798785","naive"
"0.984776484073593","0.748273544041672","naive"
"1.01822283553322","0.894090054829604","naive"
"1.06954418589299","0.803052488100977","naive"
"1.21663533411787","0.882756145594959","naive"
"0.978265963691763","0.752492705124079","naive"
"1.05783648515716","0.838178332609431","naive"
"1.03859356834144","0.786619754005895","naive"
"1.29470427066799","0.840398811820638","naive"
"1.04940416324173","0.881579864600843","naive"
"1.09938041466429","0.867906061972944","naive"
"1.19565675309481","0.974447033638428","naive"
"0.937732588245191","0.790082030332176","naive"
"1.04664256194622","0.902371191051847","naive"
"1.11542810959602","0.812581755550606","naive"
"1.12772613748483","0.807359537182064","naive"
"0.932351247039649","0.619809161040751","naive"
"1.25851277265166","1.01000664580668","naive"
"0.956888153776551","0.781976535065413","naive"
"1.1655235081647","0.746598252574345","naive"
"1.07958587235032","0.829300108062324","naive"
"1.25053483932475","0.724205998897172","naive"
"1.05511515460556","0.920695489054552","naive"
"1.15988241763379","0.794979541396189","naive"
"1.00200995885597","0.704558342209775","naive"
"1.17293812449759","0.767462440972339","naive"
"1.27895676579568","0.817165998557548","naive"
"0.969851797272232","0.839119001473148","naive"
"1.14413121049291","0.895996775349175","naive"
"1.1525522810267","0.859798932749625","naive"
"1.20996249716704","0.850115083565283","naive"
"1.15519988502016","0.780337533746178","naive"
"1.18867322180889","0.836778401177044","naive"
"1.01695843241723","0.855238821625692","naive"
"1.17260331582709","0.872140589756038","naive"
"1.19424547982208","0.928078947824815","naive"
"1.02432003355284","0.904217361326308","naive"
"1.04358233196853","0.753122435477002","naive"
"1.11481767584241","0.828696489981411","naive"
"1.00673086788913","0.797634063478807","naive"
"0.974142805626745","0.756072719285361","naive"
"1.20691188560647","0.762856704987936","naive"
"1.03197845537544","0.826318551118843","naive"
"1.08998513126903","0.932997025177843","naive"
"1.14214429136431","0.779818709171273","naive"
"0.93016862559814","0.860777905340705","naive"
"1.02131225158194","0.773544896306089","naive"
"1.01806732303143","0.648954143979943","naive"
"1.09735359028652","0.836777735372841","naive"
"0.960403736836445","0.85496322126375","naive"
"1.1200177546287","0.916288303136503","naive"
"1.17006481139455","0.874446946036092","naive"
"1.12977363870863","0.777792254383494","naive"
"0.931539432674207","0.7585458541593","naive"
"0.99362287333469","0.899851863619139","naive"
"1.12784260473242","0.794686975148348","naive"
"1.12353183387867","0.816999020249065","naive"
"1.22063188451413","0.816697444461424","naive"
"1.01478669952212","0.77198198560155","naive"
"1.15413029716165","0.878178613068934","naive"
"1.16559684840903","0.879858460961241","naive"
"0.985010930091619","0.793604806842949","naive"
"1.2499947388951","0.855271292269315","naive"
"0.965075221627363","0.900992584005649","naive"
"0.933938890396406","0.813656201419087","naive"
"0.994045312715697","0.765615998408218","naive"
"0.95806561650741","0.878554687559203","naive"
"1.00534923729098","0.888940874376148","naive"
"1.09970950640347","0.844001917079618","naive"
"1.06503995544347","0.900867011418426","naive"
"1.06350464913756","0.858370573206838","naive"
"1.13218091650648","0.850489276016769","naive"
"1.06303904160542","0.766927823510682","naive"
"0.890537481550983","0.759919781434321","naive"
"1.08931457654235","0.751701720486601","naive"
"0.985883892790097","0.84864283772384","naive"
"0.971066982766796","0.89010605699451","naive"
"1.12302331798924","0.887067664724227","naive"
"1.0825294694226","0.919660430486829","naive"
"1.28131940822767","0.865223106635283","naive"
"0.994093765287764","0.921160790930213","naive"
"1.28917517805212","0.835232020495787","naive"
"1.02342962043446","0.879393090703541","naive"
"1.06088721511612","0.943096236267798","naive"
"0.945260576719398","0.799767031547238","naive"
"0.928424347022961","0.917341396811783","naive"
"1.24840694801643","0.914385225548632","naive"
"1.22106271740763","0.90743192638344","naive"
"1.05307386135767","0.906519474855931","naive"
"1.09442617903809","0.7871605203678","naive"
"1.27953796705336","0.711640361445208","naive"
"1.10690754329157","0.795759888202743","naive"
"1.09235735019327","0.884165945668028","naive"
"1.06856554082059","0.61113710453883","naive"
"1.03981190550201","0.774201719921728","naive"
"1.11643387907313","0.804787244042979","naive"
"1.17711050618257","0.775164524515131","naive"
"1.13744531212724","0.743725338970543","naive"
"1.14717120377592","0.962193450541566","naive"
"1.05324351890316","0.891154027995566","naive"
"1.05647356209279","0.697677113187675","naive"
"1.14754241562002","0.901156908057429","naive"
"0.997336067719001","0.912995259135578","naive"
"1.04494589042307","0.704657626209709","naive"
"1.13671199306848","0.875161667672285","naive"
"1.14186483767001","0.931333180903964","naive"
"1.14776790839589","0.85620427584558","naive"
"1.01180577467437","0.809191416577217","naive"
"1.01457983848207","0.73025427268914","naive"
"1.02181350251911","0.853083022334084","naive"
"1.13775493432418","0.705412756310013","naive"
"1.05556870574587","0.826474006407756","naive"
"0.992389656320783","0.95334613187246","naive"
"1.14984298617876","0.888263920103864","naive"
"1.10432871980045","0.860093520725068","naive"
"1.05401674280974","0.799356846997036","naive"
"1.23179160620787","0.725798531857255","naive"
"1.08889677677667","0.763273975927613","naive"
"1.24269089266828","0.861795491184588","naive"
"0.936305525479671","0.761309323080727","naive"
"0.97065787812818","0.927584225638798","naive"
"1.13989491980555","0.856933683812999","naive"
"1.12846585230355","0.847354082206787","naive"
"0.911524328517206","0.797306184335258","naive"
"1.12155097142973","0.848562798418174","naive"
"1.40261060182589","0.845728206577178","naive"
"1.21500230523313","0.783449196111358","naive"
"1.00553569215672","0.707686583826504","naive"
"1.11850544518076","0.847495282231114","naive"
"0.949835306176636","0.720684380234403","naive"
"1.01339039362871","0.777541459547915","naive"
"1.11278720318879","0.900546495584551","naive"
"1.21486719772981","0.923424926471491","naive"
"1.00205901377151","0.84426002660889","naive"
"1.20805256062756","0.949234938366066","naive"
"1.06931979125585","0.867695077958362","naive"
"1.03684365567576","0.968305242320223","naive"
"1.06722922505403","0.816016982986174","naive"
"1.22065505038885","0.774915171922188","naive"
"1.12064124476743","0.891283905538492","naive"
"0.929985376043087","0.757013384286385","naive"
"1.11630970940185","0.918071707453191","naive"
"1.14674297718789","0.75451533693474","naive"
"1.18150041353379","0.951461573423639","naive"
"0.996472453541784","0.949413206128507","naive"
"1.06042629628279","0.840674952731542","naive"
"1.14225978833687","0.913596986970671","naive"
"1.20072875758829","0.833687353889149","naive"
"0.964031506808838","0.832243950696056","naive"
"1.24564532083901","0.974176867519106","naive"
"1.12429659647851","0.804748376992325","naive"
"0.930349569401897","0.618117636677551","naive"
"1.03798684448676","0.860096495712555","naive"
"1.06750601278889","0.936294616151304","naive"
"0.955573173351224","0.902524875528505","naive"
"1.10336892242812","0.619326878672006","naive"
"1.17359099773938","0.863290073888379","naive"
"1.18745708580117","0.873904229682561","naive"
"0.891762681628401","0.792109771522859","naive"
"1.1443786877703","0.77435617934554","naive"
"1.04683250850464","0.814428000159031","naive"
"1.10454625574401","0.861475212886674","naive"
"1.16889199037024","0.865239222003049","naive"
"1.07757344360794","0.858191790737427","naive"
"1.07261365887003","0.823490745744477","naive"
"0.805325355646503","0.793135871762039","naive"
"1.04231289199596","0.713663449064873","naive"
"1.02450123728078","0.930591051322174","naive"
"0.887539216624167","0.819877621313722","naive"
"0.970545441760477","0.779460689321585","naive"
"1.15213070122202","0.876295881582712","naive"
"1.05211272265373","0.903917546067259","naive"
"1.0623158343663","0.780543773592855","naive"
"1.15477947431616","0.7814535578655","naive"
"0.984038935795167","0.784358392454571","naive"
"1.11391065582526","0.717853665690583","naive"
"1.06112845354064","0.784330674347822","naive"
"0.95535331799397","0.842696172308669","naive"
"0.923438320091504","0.764626708722367","naive"
"1.07934159392604","0.836772978921182","naive"
"1.00989244456974","0.668089663746474","naive"
"0.95748782417043","0.86470248279363","naive"
"0.955996863081933","0.8452509850766","naive"
"1.17623224563206","0.912581283039833","naive"
"1.04420341538644","0.846418457323917","naive"
"1.10693269495702","0.83310317107248","naive"
"1.0048037207173","0.831608578873679","naive"
"1.15135503270837","0.871309020901772","naive"
"1.12458350781081","0.79708881287697","naive"
"1.03401402672871","0.845845570568829","naive"
"1.33207195500144","0.828251158879929","naive"
"1.16112166641253","0.857422913894603","naive"
"1.06464635132753","0.914404719061081","naive"
"0.975618004789217","0.751939297563433","naive"
"1.21941663164651","0.950409011875185","naive"
"1.14065740334072","0.758297549133611","naive"
"1.02729050071217","0.843269815739044","naive"
"1.16508765005137","0.837513757355006","naive"
"1.17936250870915","0.798045801261695","naive"
"1.02796419762831","0.68787230076041","naive"
"0.973771204025526","0.927106440604818","naive"
"1.0575854507285","0.601662430052056","naive"
"1.12981657869962","0.894901672705455","naive"
"1.08590366507523","0.742077173605422","naive"
"1.22646627445505","0.844675893809857","naive"
"1.18931792295331","0.87311712570262","naive"
"1.01183330878418","0.725592231758097","naive"
"1.16439927749537","0.909116242377553","naive"
"1.01112184485702","0.806342176171977","naive"
"1.07245688923281","0.880178679528807","naive"
"1.03065637739308","0.865685022374503","naive"
"1.11737060817684","0.681128553002568","naive"
"0.987123218219978","0.715751365288381","naive"
"1.0531179516696","0.838248294183384","naive"
"1.07874029968816","0.813823079996773","naive"
"0.908189813883291","0.755668349059705","naive"
"0.893726408522803","0.874008994150251","naive"
"0.968086402310558","0.697118272934165","naive"
"1.18048271025197","0.928366710802743","naive"
"1.05850085829987","0.763154553525024","naive"
"1.01487055910236","0.774332192565854","naive"
"1.11694658729545","0.719638402840639","naive"
"1.1170044755573","0.936724607513006","naive"
"1.01335388162702","0.80320967394951","naive"
"0.86771313446284","0.787790894967191","naive"
"1.08195223180446","0.824556307661818","naive"
"0.951070130122663","0.791534539395459","naive"
"1.07849414754742","0.844939000054255","naive"
"0.942244034750905","0.823055765487954","naive"
"1.03793152710753","0.813704559721094","naive"
"1.08430083466125","0.932759970079351","naive"
"1.20122908217129","0.797493530919385","naive"
"1.17017649490057","0.776974833641392","naive"
"1.13946487566616","0.892523043986833","naive"
"1.15848927601773","0.876978074614788","naive"
"1.00842816081573","0.906835736611223","naive"
"1.15308231312013","0.934588207879078","naive"
"1.07843399033619","0.761822723063787","naive"
"1.15178309314033","0.876458811222272","naive"
"1.06366253109706","0.781453748572286","naive"
"1.06614536591414","0.899683275633795","naive"
"1.12436959433453","0.800902187367636","naive"
"1.16165128783966","0.948251780576984","naive"
"1.00547240433931","0.826429391426855","naive"
"1.10302087331695","0.922861409822065","naive"
"1.10920580963421","0.897990158850113","naive"
"1.12291954556612","0.919793569375094","naive"
"1.07624587492682","0.991990113458698","naive"
"1.06777740945879","0.899257902450221","naive"
"1.09735672889327","0.871038388949629","naive"
"1.01268129158031","0.833264417865149","naive"
"1.11672190605848","0.796518218725798","naive"
"1.10343680945234","0.876960838439281","naive"
"1.19574300703166","0.790946907042954","naive"
"1.10808721892313","0.707993110519383","naive"
"1.19647721672723","0.850670842134615","naive"
"0.99789885792218","0.797041048349232","naive"
"0.998021313344525","0.875158967955777","naive"
"0.916951368700291","0.848210563528379","naive"
"0.970305370889022","0.833718097075212","naive"
"1.09782584600588","0.868159585501352","naive"
"0.941642037476689","0.901868798106077","naive"
"0.991828138556024","0.78613490874699","naive"
"1.17145885882153","0.990808306890123","naive"
"0.894650724457334","0.942955032740238","naive"
"1.12498333077019","0.911998251970416","naive"
"1.20495193953497","0.803426420930311","naive"
"1.07718324060875","0.872717779989559","naive"
"0.945015594592901","0.81837544225784","naive"
"1.15550310987372","0.856943577666376","naive"
"1.05638317498486","0.878761379734752","naive"
"0.961304093397269","0.907767122614059","naive"
"1.08769281275972","0.905199343845574","naive"
"0.935497850878502","0.690305605284088","naive"
"1.42176656181983","0.913697553012103","naive"
"0.996583893224062","0.783824837978704","naive"
"1.27176686027886","0.91939075853593","naive"
"1.07094900502732","0.785828716055971","naive"
"1.01467172121364","0.891667809532877","naive"
"0.926985014836117","0.817290835027342","naive"
"1.23529001144307","0.814477203878021","naive"
"1.16928581016689","0.87674062411154","naive"
"0.987441838034643","0.74618912523609","naive"
"1.19326411927385","0.856457755559747","naive"
"1.05071370300062","0.842199469312272","naive"
"1.12154325790637","0.896381599241137","naive"
"1.17402271434005","0.842465546080579","naive"
